issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-03-05 08:15:00,0.2489333333333333,0.3146666666666666,0.4446666666666666,0.2933043022854672,0.6738473127030872,1.5810099557670718,0.2952552899264467,1.5790589681260925
2010-03-05 08:30:00,0.3096,0.4149333333333333,0.7332,0.2933932611957132,0.567740730062106,1.6079688712102411,0.29534424883669264,1.6060178835692618
2010-03-05 08:45:00,0.4227999999999999,0.3766666666666666,0.7621333333333333,0.29843902912453135,0.6288003507999509,1.6268788376143652,0.3003900167655108,1.624927849973386
2010-03-05 09:00:00,0.6098666666666667,0.2910666666666666,0.6808,0.29699627463118217,0.5746896406779883,1.8191284585126095,0.2989472622721616,1.8171774708716302
2010-03-05 09:15:00,0.5958666666666667,0.3828,1.3248,0.2935271668251974,0.5558245561781745,1.9417526442537938,0.29547815446617687,1.9398016566128145
2010-03-05 09:30:00,0.6838666666666666,0.3905333333333333,2.046,0.3003708708381793,0.5500500289781038,1.9179692173871887,0.30232185847915877,1.9160182297462094
2010-03-05 09:45:00,0.6324000000000001,0.3726666666666666,2.1274666666666664,0.3173718498165343,0.5470091545536269,1.9419228021190271,0.3193228374575138,1.9399718144780476
2010-03-05 10:00:00,0.6197333333333332,0.4733333333333333,1.7810666666666668,0.30698829691406965,0.5494292157267089,2.1081111001714086,0.3089392845550491,2.106160112530429
2010-03-05 10:15:00,1.474,0.6022666666666666,1.8388,0.310418375697421,0.5688330298360224,2.125503632786214,0.31236936333840043,2.1235526451452342
2010-03-05 10:30:00,1.5608,0.5075999999999999,1.7301333333333333,0.319413199294005,0.56204458213782,2.1180830291099437,0.3213641869349845,2.116132041468964
2010-03-05 10:45:00,1.3893333333333333,0.5169333333333334,1.6825333333333332,0.3176734742065361,0.5871633691008425,2.088037921974005,0.31962446184751553,2.0860869343330255
2010-03-05 11:00:00,1.3502666666666667,0.5424,1.4785333333333337,0.3224459235606947,0.5964770432032769,1.9419316214140818,0.32439691120167413,1.9399806337731023
2010-03-05 11:15:00,1.4181333333333332,0.4378666666666666,3.083466666666667,0.32863979285189676,0.6162006319016277,1.985802810264173,0.3305907804928762,1.9838518226231936
2010-03-05 11:30:00,1.4364,0.4937333333333333,2.970266666666667,0.3133327570693071,0.6114030556719111,1.9494279381768727,0.31528374471028653,1.947476950535893
2010-03-05 11:45:00,0.3556,0.5514666666666667,3.478666666666667,0.3034925937582438,0.6169648771521478,2.0043167105836615,0.30544358139922323,2.002365722942682
2010-03-05 12:00:00,0.3406666666666667,0.5926666666666667,1.8561333333333327,0.3181300649250586,0.5933881817448355,2.174052929064421,0.320081052566038,2.1721019414234415
2010-03-05 12:15:00,0.4367999999999999,1.5776,1.7908000000000002,0.31348357685258005,0.6536502690025838,1.9764445322331585,0.3154345644935595,1.9744935445921792
2010-03-05 12:30:00,0.3150666666666666,1.7389333333333332,1.6392,0.3225469568229779,0.81809987436059,1.9015093908109035,0.32449794446395736,1.899558403169924
2010-03-05 12:45:00,0.2625333333333333,2.0116,1.5865333333333334,0.3442414264003886,0.882607023815473,2.6266986411147166,0.346192414041368,2.624747653473737
2010-03-05 13:00:00,0.3348,1.6958666666666666,2.683866666666667,0.3277257422116329,0.8334852733868007,2.505168304039684,0.32967672985261237,2.5032173163987044
2010-03-05 13:15:00,0.3778666666666667,1.9648,2.3996,0.33528479016028817,0.9055256891545787,2.5592068902791265,0.3372357778012676,2.557255902638147
2010-03-05 13:30:00,0.2526666666666666,2.8877333333333337,1.532,0.35242360157775504,0.9263171588558303,2.626796269534027,0.3543745892187345,2.624845281893047
2010-03-05 13:45:00,0.2748,1.4953333333333334,1.6302666666666668,0.33060850582539986,0.8847613382276952,2.8700268275080933,0.3325594934663793,2.868075839867114
2010-03-05 14:00:00,0.4169333333333333,1.5733333333333337,1.4929333333333332,0.3368914853703996,0.9065341972973109,3.130926121477124,0.33884247301137904,3.1289751338361445
2010-03-05 14:15:00,0.2705333333333333,1.4458666666666666,2.1346666666666665,0.33035704019240186,0.8830617713990196,3.0999655902233063,0.3323080278333813,3.0980146025823267
2010-03-05 14:30:00,0.2529333333333333,1.4750666666666663,3.1652,0.36205616782549044,0.9164124329451613,3.075249823522698,0.3640071554664699,3.0732988358817184
2010-03-05 14:45:00,0.3833333333333333,3.7424,1.4404,0.32011941539819905,0.8634011897251699,3.2297216287289174,0.3220704030391785,3.227770641087938
2010-03-05 15:00:00,0.3237333333333333,1.2393333333333334,1.3709333333333331,0.33101576674044314,0.8372261588729379,3.297702491436252,0.3329667543814226,3.2957515037952723
2010-03-05 15:15:00,0.2589333333333333,0.3732,1.4570666666666665,0.3373212178614483,0.8498521085494081,3.018243897008732,0.33927220550242776,3.0162929093677526
2010-03-05 15:30:00,0.3270666666666667,0.48,1.3925333333333332,0.32673536919335094,0.8805695148904419,3.1801125996169164,0.3286863568343304,3.178161611975937
2010-03-05 15:45:00,0.3656,0.5693333333333334,1.3616,0.33456887147079917,0.8558935698629772,3.179271801441384,0.3365198591117786,3.1773208138004043
2010-03-05 16:00:00,0.2709333333333333,0.4688,1.4345333333333334,0.3391658557078845,0.7590628591253107,3.257113261910449,0.34111684334886394,3.2551622742694692
2010-03-05 16:15:00,0.2921333333333333,0.4493333333333333,1.4209333333333334,0.34490134748939405,0.8384803697296653,3.0958632678640723,0.3468523351303735,3.0939122802230927
2010-03-05 16:30:00,1.0550666666666666,0.4118666666666666,2.0996,0.3400960806116334,0.8571284771444077,2.9235807341108284,0.34204706825261283,2.921629746469849
2010-03-05 16:45:00,2.3957333333333333,0.2834666666666666,3.4489333333333336,0.3451869109726734,0.9187194292667334,3.015319440378034,0.34713789861365285,3.0133684527370543
2010-03-05 17:00:00,2.2168,0.4172,2.3868,0.3245974775007313,0.8209192509693841,2.934130313445997,0.32654846514171076,2.9321793258050173
2010-03-05 17:15:00,0.8906666666666666,0.2602666666666666,2.7134666666666667,0.3047813105376033,0.895233148839979,2.960922124292894,0.3067322981785828,2.9589711366519142
2010-03-05 17:30:00,0.5942666666666666,0.2805333333333333,2.3348,0.2881225399674528,1.043869770513121,2.964707814343837,0.29007352760843225,2.9627568267028574
2010-03-05 17:45:00,0.5652,0.4168,2.5076,0.2913310607333686,0.8830310924610032,2.953847500137191,0.29328204837434807,2.9518965124962113
2010-03-05 18:00:00,0.4452,0.2741333333333333,2.444533333333333,0.2862912960996103,1.2164973764446603,2.962628426375186,0.28824228374058974,2.9606774387342063
2010-03-05 18:15:00,0.4636,0.2770666666666667,2.5908,0.315786010440946,1.4963355821375321,3.0546505509461563,0.31773699808192546,3.0526995633051768
2010-03-05 18:30:00,0.5674666666666667,0.3950666666666667,2.9870666666666663,0.3119183570187224,1.3940138694531807,3.1877466107235595,0.31386934465970184,3.18579562308258
2010-03-05 18:45:00,0.4489333333333333,0.2764,2.502666666666667,0.31098529131325997,1.301959421157735,3.0093588739019155,0.3129362789542394,3.007407886260936
2010-03-05 19:00:00,0.4257333333333333,0.6798666666666667,1.6689333333333332,0.3241606076314965,1.383290587300983,3.298619556290298,0.32611159527247596,3.2966685686493182
2010-03-05 19:15:00,0.5410666666666667,2.2522666666666664,1.7148,0.37841676573596056,1.2256761077942224,3.829099427803263,0.38036775337694,3.8271484401622833
2010-03-05 19:30:00,0.5016,1.3744,1.6082666666666667,0.370298718321031,1.250345427258206,3.581847038374679,0.37224970596201046,3.5798960507336997
2010-03-05 19:45:00,0.426,2.1741333333333333,1.5492,0.4156461562184518,1.3535212577047884,4.0293203880673385,0.41759714385943125,4.027369400426359
2010-03-05 20:00:00,0.4809333333333333,1.6108,1.656,0.4250509591089253,1.292263492099536,3.8102869321405564,0.42700194674990477,3.808335944499577
2010-03-05 20:15:00,0.5536,1.0566666666666666,1.6446666666666667,0.45846526337107213,1.2552603120684973,3.822569058751237,0.4604162510120516,3.8206180711102573
2010-03-05 20:30:00,0.4318666666666667,0.6574666666666666,1.6692,0.41540263234864355,1.3117233638773684,3.775795249260759,0.417353619989623,3.7738442616197796
2010-03-05 20:45:00,0.4427999999999999,0.6522666666666667,1.5681333333333334,0.42832478379229666,1.3098589932449012,3.250007903951715,0.4302757714332761,3.2480569163107353
2010-03-05 21:00:00,0.5581333333333334,0.6374666666666666,1.2874666666666668,0.3961352519626988,1.2092729808880747,3.388260340460343,0.3980862396036782,3.3863093528193633
2010-03-05 21:15:00,0.4910666666666667,0.6805333333333333,0.4619999999999999,0.36683827603667957,1.2750575925216572,3.2041977707407683,0.368789263677659,3.2022467830997887
2010-03-05 21:30:00,0.4510666666666666,0.7081333333333333,0.4874666666666666,0.3700782760366796,1.164806690360463,3.264918600117173,0.37202926367765904,3.2629676124761935
2010-03-05 21:45:00,0.5264,1.4992,0.5088,0.36920221608278037,1.25842671249185,3.0371388741843823,0.3711532037237598,3.0351878865434028
2010-03-05 22:00:00,0.6186666666666666,1.6930666666666667,0.4706666666666666,0.36553068687678963,1.310440310392044,3.0697770596175475,0.3674816745177691,3.067826071976568
2010-03-05 22:15:00,0.5128,1.0893333333333333,0.4721333333333333,0.3553915195414646,1.0992504000462284,2.7866716925304846,0.35734250718244404,2.784720704889505
2010-03-05 22:30:00,0.5594666666666667,0.4838666666666666,0.6494666666666667,0.3848249514718173,1.0971483979361938,2.652828343269562,0.38677593911279673,2.6508773556285825
2010-03-05 22:45:00,0.5885333333333332,0.4175999999999999,0.4965333333333334,0.3477734934964265,0.9978860443088118,2.1994177858819692,0.34972448113740595,2.1974667982409897
2010-03-05 23:00:00,0.5117333333333334,0.5229333333333334,0.4652,0.312858043124577,0.88746492560549,2.173512968686752,0.31480903076555644,2.1715619810457722
2010-03-05 23:15:00,0.4949333333333333,0.5325333333333333,0.5241333333333333,0.3267196791881603,0.6854561823138055,2.353697148409779,0.32867066682913976,2.3517461607687995
2010-03-05 23:30:00,0.4713333333333333,0.4285333333333333,0.4793333333333333,0.3139839087491356,0.6408447008871305,2.2699578732313137,0.31593489639011507,2.268006885590334
2010-03-05 23:45:00,0.5417333333333334,0.4676,0.4765333333333333,0.30711306935391164,0.6166998003140491,2.14263613445403,0.3090640569948911,2.1406851468130506
2010-03-06 00:00:00,0.4949333333333333,0.9376,0.5344,0.31275702700745733,0.5851503621104677,1.8096922304871836,0.3147080146484368,1.807741242846204
2010-03-06 00:15:00,0.4367999999999999,0.244,0.4676,0.2845898303379544,0.5409973354195632,1.710444626835851,0.2865408179789338,1.7084936391948715
2010-03-06 00:30:00,0.5197333333333334,0.2435999999999999,0.522,0.29258870186884917,0.5220367874579127,1.3644195223542372,0.2945396895098286,1.362468534713258
2010-03-06 00:45:00,0.5344,0.4064,0.7566666666666666,0.2879045480000681,0.4805077625105888,1.2950875524378722,0.28985553564104755,1.2931365647968929
2010-03-06 01:00:00,0.4488,0.3596,0.5226666666666666,0.28643720227107167,0.5136072298128956,1.208804733163169,0.2883881899120511,1.2068537455221895
2010-03-06 01:15:00,0.9126666666666666,0.3164,0.5634666666666667,0.28171919221137864,0.49221887477563364,1.127717979672784,0.2836701798523581,1.1257669920318047
2010-03-06 01:30:00,1.6848,0.4085333333333333,0.6029333333333333,0.29712059328133333,0.48708426681277417,1.1321057015981852,0.2990715809223128,1.130154713957206
2010-03-06 01:45:00,1.5479999999999998,0.3961333333333333,0.5192,0.301833388004267,0.4846943627288899,1.0874121617086738,0.30378437564524646,1.0854611740676945
2010-03-06 02:00:00,0.9376,0.2834666666666666,0.5570666666666667,0.29808904070622444,0.5612470542570425,1.059430789885421,0.3000400283472039,1.0574798022444414
2010-03-06 02:15:00,0.5492,0.2998666666666666,0.5626666666666666,0.315438117809315,0.5457474089069131,1.1020112484145672,0.3173891054502945,1.1000602607735877
2010-03-06 02:30:00,0.5090666666666667,0.3468,0.472,0.3051320269689903,0.43664050133075716,1.1440209772913175,0.30708301460996973,1.142069989650338
2010-03-06 02:45:00,0.4444,0.2825333333333333,0.6033333333333334,0.3049949269694155,0.546768787185059,1.1115639576063856,0.30694591461039494,1.109612969965406
2010-03-06 03:00:00,0.4805333333333333,0.3126666666666667,0.5399999999999999,0.2784344365521218,0.5100789451634745,1.0376016098488876,0.28038542419310125,1.0356506222079083
2010-03-06 03:15:00,0.6058666666666667,0.41,0.4775999999999999,0.2733513322170551,0.4842996102016791,1.0772035319061704,0.27530231985803455,1.075252544265191
2010-03-06 03:30:00,0.5253333333333334,0.3321333333333333,0.4454666666666667,0.2798541768903572,0.4696163324400846,1.0643455889495061,0.28180516453133664,1.0623946013085268
2010-03-06 03:45:00,0.5176000000000001,0.2864,0.5549333333333333,0.2813656014741727,0.46218373587299344,1.0214302079688027,0.2833165891151522,1.0194792203278231
2010-03-06 04:00:00,0.6281333333333332,0.2682666666666666,0.4849333333333333,0.27425753515096746,0.46893107955626434,1.0600581730529177,0.2762085227919469,1.0581071854119384
2010-03-06 04:15:00,0.5405333333333334,0.3437333333333333,0.4361333333333333,0.27798111781905865,0.46893107955626434,1.0486427418187776,0.2799321054600381,1.046691754177798
2010-03-06 04:30:00,0.4442666666666666,0.3087999999999999,0.5410666666666667,0.2879604333052117,0.46303972173086405,1.0544792907941327,0.28991142094619116,1.0525283031531534
2010-03-06 04:45:00,0.5026666666666667,0.2775999999999999,0.5989333333333333,0.2815357253307213,0.4508762108456742,1.068894424758072,0.28348671297170075,1.0669434371170925
2010-03-06 05:00:00,0.5409333333333334,0.2922666666666667,0.4798666666666667,0.2715227528058091,0.45696941555695125,1.1224527614744937,0.27347374044678857,1.1205017738335141
2010-03-06 05:15:00,0.4424,0.3445333333333333,1.139066666666667,0.28289141825489905,0.4474998117716019,1.1361731163432116,0.2848424058958785,1.1342221287022323
2010-03-06 05:30:00,0.4801333333333333,0.2869333333333334,1.6101333333333334,0.276543379133057,0.44536178712517804,1.4637486237699069,0.27849436677403644,1.4617976361289275
2010-03-06 05:45:00,0.5077333333333334,0.2548,1.5072,0.2760747840577111,0.4084729305465059,1.221439278542769,0.2780257716986905,1.2194882909017895
2010-03-06 06:00:00,0.4993333333333333,0.3512,1.046533333333333,0.27353752254736535,0.4078513918978921,1.2460744697453723,0.2754885101883448,1.244123482104393
2010-03-06 06:15:00,0.4584,0.4150666666666666,0.58,0.27723232970714545,0.45781709482211275,1.1952673083600331,0.2791833173481249,1.1933163207190538
2010-03-06 06:30:00,0.4692,0.3301333333333333,0.5204,0.27896096254308295,0.5267890990601287,2.0350843677348247,0.2809119501840624,2.033133380093845
2010-03-06 06:45:00,0.5485333333333334,1.4049333333333331,0.5350666666666667,0.2969893631797053,0.7868537301830191,2.2914232070047613,0.29894035082068476,2.2894722193637818
2010-03-06 07:00:00,0.4597333333333333,1.5181333333333331,0.6265333333333333,0.29810405540246965,0.7861775833866812,2.172012950922593,0.3000550430434491,2.1700619632816136
2010-03-06 07:15:00,0.492,1.141066666666667,0.6572,0.3000367800178518,0.7679983763399617,2.233571579898435,0.30198776765883123,2.2316205922574555
2010-03-06 07:30:00,0.4861333333333333,0.2494666666666666,0.5182666666666667,0.2946793924498718,0.830930525636607,2.1182016516979845,0.29663038009085124,2.116250664057005
2010-03-06 07:45:00,0.5165333333333334,0.3764,0.594,0.29106647984510914,0.829407893682231,2.1325808578566057,0.2930174674860886,2.130629870215626
2010-03-06 08:00:00,0.4793333333333333,0.314,0.5334666666666666,0.2883737375910712,0.6951230987366708,2.1126376075690514,0.29032472523205066,2.110686619928072
2010-03-06 08:15:00,0.4545333333333333,0.2489333333333333,0.4466666666666666,0.27211506074901387,0.4534599330033916,2.032126495528537,0.2740660483899933,2.0301755078875576
2010-03-06 08:30:00,0.5370666666666667,0.3096,0.5301333333333333,0.28146531137742714,0.49700344298130106,2.0397401596838383,0.2834162990184066,2.0377891720428587
2010-03-06 08:45:00,0.6045333333333333,0.4227999999999999,0.4808,0.2802055302798249,0.5088452476013754,2.0637109944330474,0.2821565179208044,2.061760006792068
2010-03-06 09:00:00,0.5954666666666667,0.6098666666666667,0.4574666666666667,0.2794161798129187,0.7011266172758364,2.1265687791227914,0.28136716745389817,2.124617791481812
2010-03-06 09:15:00,0.6522666666666667,0.5958666666666667,0.5194666666666666,0.310370425776903,0.8343298140022691,2.2139065350294365,0.31232141341788244,2.211955547388457
2010-03-06 09:30:00,0.5261333333333333,0.6838666666666666,0.4438666666666666,0.3093008168017781,0.9185762764389884,2.3902781542991054,0.3112518044427576,2.388327166658126
2010-03-06 09:45:00,0.3272,0.6324000000000001,0.4741333333333333,0.31128978353459386,0.9421326685207574,2.264232422889743,0.3132407711755733,2.2622814352487635
2010-03-06 10:00:00,0.2484,0.6197333333333332,0.5324000000000001,0.3430691411666453,1.0038585159334976,2.347297949860324,0.3450201288076247,2.3453469622193444
2010-03-06 10:15:00,0.3076,1.474,0.4505333333333333,0.3201643862601376,0.8536801742575303,2.376167973065612,0.32211537390111705,2.374216985424632
